question_id,question,expected_source,expected_answer,retrieved_docs_count,source_found_in_top_reranked,docs_chars,docs_tokens_estimated,system_prompt_tokens_estimated,user_prompt_tokens_estimated,total_request_tokens_estimated,top_k_retrieve,top_k_rerank,fits_4096,remaining_tokens_4096,fits_8192,remaining_tokens_8192,fits_12000,remaining_tokens_12000,fits_16000,remaining_tokens_16000,fits_24000,remaining_tokens_24000,fits_32000,remaining_tokens_32000,fits_64000,remaining_tokens_64000,fits_128000,remaining_tokens_128000
152,Quelles sont les deux cellules fonctionnelles rattachées directement au directeur général de l'agence nationale AGIRE ?,F202009.txt,"Les deux cellules sont chargées respectivement de l'informatique et des systèmes d'information, ainsi que de l'audit et du contrôle de gestion[cite: 16].",4,False,4845,1211,988,1253,2243,30,4,True,1853,True,5949,True,9757,True,13757,True,21757,True,29757,True,61757,True,125757
153,Un agrément d'agent immobilier peut-il être loué ou cédé selon la réglementation en vigueur ?,F202009.txt,"Non, l'agrément est personnel, révocable, incessible et ne peut faire l'objet d'aucune forme de location[cite: 16].",4,False,3747,936,988,972,1962,30,4,True,2134,True,6230,True,10038,True,14038,True,22038,True,30038,True,62038,True,126038
154,Quel est le classement de l'Hôpital psychiatrique de Ouargla et du Centre de lutte contre le cancer de Béchar ?,F202009.txt,"L’hôpital psychiatrique de Ouargla est classé en catégorie C, tandis que le centre de lutte contre le cancer de Béchar est classé en catégorie B[cite: 16].",4,False,4102,1025,988,1066,2055,30,4,True,2041,True,6137,True,9945,True,13945,True,21945,True,29945,True,61945,True,125945
155,Sous quelles conditions un citoyen peut-il saisir le médiateur de la République ?,F202009.txt,"Le médiateur est saisi par toute personne physique qui, ayant épuisé tous les recours, s'estime lésée par un dysfonctionnement d'un service public[cite: 16].",4,False,2340,585,988,618,1607,30,4,True,2489,True,6585,True,10393,True,14393,True,22393,True,30393,True,62393,True,126393
156,Pour quelle durée la licence d'établissement et d'exploitation du réseau fixe d'Algérie Télécom a-t-elle été renouvelée en 2021 ?,F2021004.txt,La licence est renouvelée pour une durée de cinq (5) ans à compter du 4 décembre 2020[cite: 17].,4,False,31933,7983,988,8028,9017,30,4,False,-4921,False,-825,True,2983,True,6983,True,14983,True,22983,True,54983,True,118983
157,Quelles sont les tranches horaires du confinement partiel à domicile prorogées en janvier 2021 pour lutter contre la COVID-19 ?,F2021004.txt,Le confinement partiel s'applique de vingt heures (20h) jusqu'au lendemain à cinq heures (5h) du matin[cite: 17].,4,False,4907,1226,988,1271,2260,30,4,True,1836,True,5932,True,9740,True,13740,True,21740,True,29740,True,61740,True,125740
158,Quelles activités ont bénéficié d'une levée de la mesure de fermeture dans les 29 wilayas concernées par le dispositif COVID-19 ?,F2021004.txt,La mesure de fermeture a été levée pour les maisons de jeunes et les centres culturels[cite: 17].,4,False,2500,625,988,670,1659,30,4,True,2437,True,6533,True,10341,True,14341,True,22341,True,30341,True,62341,True,126341
159,À quel âge les véhicules de transport de personnes (auto-écoles) doivent-ils être retirés de l'exploitation selon l'arrêté du 29 décembre 2020 ?,F2021004.txt,Ils doivent être retirés de l'activité lorsqu'ils atteignent l'âge de vingt-cinq (25) ans[cite: 17].,4,False,73143,18285,988,18334,19323,30,4,False,-15227,False,-11131,False,-7323,False,-3323,True,4677,True,12677,True,44677,True,108677
160,Quelle est la durée totale de la formation pour l'obtention du diplôme de matelot qualifié à bord de navires de pêche de longueur égale ou supérieure à 24 mètres ?,F2021004.txt,"La durée totale est d'une (1) année pédagogique, comprenant 407 heures de formation théorique et quatre (4) mois de formation pratique à bord[cite: 17].",4,False,2355,588,988,642,1631,30,4,True,2465,True,6561,True,10369,True,14369,True,22369,True,30369,True,62369,True,126369
161,Quelles sont les conditions de cylindrée et de longueur minimales pour un véhicule de catégorie B destiné à l'enseignement de la conduite ?,F2021004.txt,Le véhicule doit avoir un moteur d'une cylindrée minimale de 900 cm³ et une longueur minimale de 3 mètres[cite: 17].,4,False,27823,6955,988,7003,7992,30,4,False,-3896,True,200,True,4008,True,8008,True,16008,True,24008,True,56008,True,120008
162,"Quel est l'effectif total des agents contractuels (entretien, maintenance, service) au niveau des directions de wilaya de la formation professionnelle (DFEP) ?",F2021004.txt,Le total des postes d'emploi est fixé à 412 agents[cite: 17].,4,False,3940,985,988,1037,2026,30,4,True,2070,True,6166,True,9974,True,13974,True,21974,True,29974,True,61974,True,125974
163,"Selon le cahier des charges d'Algérie Télécom, quel est le taux de la contribution de l'opérateur au service universel (S.U.) ?",F2021004.txt,La contribution est fixée à trois pour cent (3%) du chiffre d'affaires hors taxes de l'opérateur[cite: 17].,4,False,33427,8356,988,8401,9390,30,4,False,-5294,False,-1198,True,2610,True,6610,True,14610,True,22610,True,54610,True,118610
164,Quelle autorité doit donner son approbation préalable pour toute modification de l'actionnariat d'Algérie Télécom ?,F2021004.txt,Toute prise de participation directe ou indirecte doit être soumise à l'approbation préalable de l'autorité de régulation (ARPCE)[cite: 17].,4,False,34281,8570,988,8611,9601,30,4,False,-5505,False,-1409,True,2399,True,6399,True,14399,True,22399,True,54399,True,118399
165,Quelle est la durée de la formation résidentielle pour le diplôme de matelot qualifié sur des navires de moins de 24 mètres ?,F2021004.txt,"La formation résidentielle est de 332 heures, pour une durée totale de formation de six (6) mois pédagogiques[cite: 17].",4,False,2355,588,988,632,1622,30,4,True,2474,True,6570,True,10378,True,14378,True,22378,True,30378,True,62378,True,126378
166,Quelle expression remplace désormais le terme « jeune promoteur » dans la législation relative au soutien à l'emploi ?,F2022006.txt,L'expression « jeune promoteur » est officiellement remplacée par celle de « porteur de projet » dans le décret présidentiel n° 96-234 et l'ensemble des textes subséquents[cite: 18].,4,False,4430,1107,988,1149,2139,30,4,True,1957,True,6053,True,9861,True,13861,True,21861,True,29861,True,61861,True,125861
167,À quel ministère est désormais rattachée l'agence nationale de gestion du micro-crédit (ANGEM) ?,F2022006.txt,"Le pouvoir de tutelle sur l'ANGEM est désormais conféré au ministre délégué auprès du Premier ministre, chargé de la micro-entreprise[cite: 18].",4,False,4107,1026,988,1063,2052,30,4,True,2044,True,6140,True,9948,True,13948,True,21948,True,29948,True,61948,True,125948
168,Quelle est la tranche d'âge requise pour qu'un porteur de projet bénéficie de l'aide du fonds national de soutien à l'emploi des jeunes ?,F2022006.txt,Le porteur de projet doit être âgé de 18 à 55 ans au moment de la création de son activité[cite: 18].,4,False,4114,1028,988,1075,2064,30,4,True,2032,True,6128,True,9936,True,13936,True,21936,True,29936,True,61936,True,125936
169,Quel projet spécifique est prévu sur la parcelle de forêt de 6 hectares déclassée dans la commune de Hydra ?,F2022006.txt,Cette parcelle de la forêt domaniale (parc zoologique et des loisirs d'Alger) est destinée à la réalisation d'une cité du cinéma[cite: 18].,4,False,2547,636,988,676,1665,30,4,True,2431,True,6527,True,10335,True,14335,True,22335,True,30335,True,62335,True,126335
170,Quel organisme assure la gestion de la parcelle de forêt déclassée à Hydra pour la cité du cinéma ?,F2022006.txt,La gestion de cette parcelle est confiée au Centre national de l'industrie cinématographique[cite: 18].,4,False,2534,633,988,671,1660,30,4,True,2436,True,6532,True,10340,True,14340,True,22340,True,30340,True,62340,True,126340
171,Comment s'effectue l'accès à la formation pour l'obtention du certificat d'aptitude à la profession d'avocat (CAPA) selon le décret 22-47 ?,F2022006.txt,"L'accès s'effectue par voie de concours comportant des épreuves écrites et orales, organisé en coordination entre les ministères de la Justice, de l'Enseignement supérieur et l'union nationale des ordres des avocats[cite: 18].",4,False,3351,837,988,885,1874,30,4,True,2222,True,6318,True,10126,True,14126,True,22126,True,30126,True,62126,True,126126
172,Quel organisme récupère les dossiers de chômeurs promoteurs (30-55 ans) n'ayant pas encore obtenu de financement à la date du décret 22-45 ?,F2022006.txt,"La prise en charge de ces dossiers, initialement gérés par la CNAC, est transférée à l'agence nationale d'appui et de développement de l'entreprenariat (ANADE)[cite: 18].",4,False,4002,1000,988,1048,2037,30,4,True,2059,True,6155,True,9963,True,13963,True,21963,True,29963,True,61963,True,125963
173,Quelles sont les structures de loisirs locales concernées par l'adaptation des horaires de travail hebdomadaires ?,F2022006.txt,"Sont concernés les bibliothèques et salles de lecture, les piscines, les salles de sport, les cinémas, les centres culturels et les espaces de loisirs appartenant à la wilaya ou à la commune[cite: 18].",4,False,3201,800,988,841,1830,30,4,True,2266,True,6362,True,10170,True,14170,True,22170,True,30170,True,62170,True,126170
174,Quels sont les quatre départements composant l'organisation interne du centre national des examens et concours de la formation professionnelle ?,F2022006.txt,"Il s'agit du département des examens/concours des cursus, du département des examens professionnels/recrutement, du département informatique et du département de l'administration et de la comptabilité[cite: 18].",4,False,7154,1788,988,1837,2826,30,4,True,1270,True,5366,True,9174,True,13174,True,21174,True,29174,True,61174,True,125174
175,Qui a été nommé secrétaire général de la commune de Constantine par décret exécutif en décembre 2021 ?,F2022006.txt,M. Mourad Tabane a été nommé secrétaire général de la commune de Constantine[cite: 18].,4,False,1823,455,988,494,1483,30,4,True,2613,True,6709,True,10517,True,14517,True,22517,True,30517,True,62517,True,126517
176,Qui est l'autorité compétente pour nommer les secrétaires généraux des communes de plus de 100 000 habitants ?,F2023007.txt,"Ils sont nommés par décret exécutif, sur proposition du ministre chargé des collectivités locales[cite: 19].",4,False,3820,955,988,995,1984,30,4,True,2112,True,6208,True,10016,True,14016,True,22016,True,30016,True,62016,True,126016
177,Quel est le montant de l'indemnité forfaitaire mensuelle (partie fixe) pour les membres du Conseil national de la recherche scientifique et des technologies (CNRST) ?,F2023007.txt,La partie fixe de l'indemnité est égale à huit mille huit cents dinars (8.800 DA)[cite: 19].,4,False,3657,914,988,968,1957,30,4,True,2139,True,6235,True,10043,True,14043,True,22043,True,30043,True,62043,True,126043
178,Quelle est la bonification indiciaire attribuée au poste supérieur d'inspecteur de l'inspection générale de wilaya ?,F2023007.txt,"Le poste bénéficie d'une bonification indiciaire correspondant au niveau 9, indice 275[cite: 19].",4,False,5014,1253,988,1295,2284,30,4,True,1812,True,5908,True,9716,True,13716,True,21716,True,29716,True,61716,True,125716
179,Qui a été nommé ambassadeur extraordinaire et plénipotentiaire de l'Algérie à Bucarest en janvier 2023 ?,F2023007.txt,M. Abdelmadjid Naâmoune a été nommé à ce poste par décret présidentiel du 29 janvier 2023[cite: 19].,4,False,6809,1702,988,1741,2730,30,4,True,1366,True,5462,True,9270,True,13270,True,21270,True,29270,True,61270,True,125270
180,Sur quels critères est calculée la partie variable de l'indemnité des membres de l'Académie algérienne des sciences et des technologies (AAST) ?,F2023007.txt,"Elle est calculée sur la base de la présence, de la production intellectuelle du membre, de sa contribution aux activités de l'Académie et de sa participation scientifique, pour un maximum de 22.000 DA[cite: 19].",4,False,68434,17108,988,17157,18146,30,4,False,-14050,False,-9954,False,-6146,False,-2146,True,5854,True,13854,True,45854,True,109854
181,Quelles wilayas bénéficient de conditions de nomination dérogatoires pour leurs secrétaires généraux de commune pendant 3 ans ?,F2023007.txt,"La mesure concerne les wilayas du Sud et des Hauts-Plateaux, notamment Adrar, Laghouat, Biskra, Béchar, Tamenghasset, Ouargla, El Bayadh, Illizi, Tindouf, El Oued, Naâma, Ghardaïa, ainsi que les dix nouvelles wilayas (Timimoun, In Salah, etc.)[cite: 19].",4,False,4796,1199,988,1243,2232,30,4,True,1864,True,5960,True,9768,True,13768,True,21768,True,29768,True,61768,True,125768
182,Quel poste occupe M. Amar Belacel suite au décret présidentiel du 29 janvier 2023 ?,F2023007.txt,Il est nommé directeur général de la marine marchande et des ports au ministère des Transports[cite: 19].,4,False,4319,1079,988,1113,2102,30,4,True,1994,True,6090,True,9898,True,13898,True,21898,True,29898,True,61898,True,125898
183,Quelle est l'ancienneté requise pour qu'un administrateur territorial principal puisse être nommé inspecteur de wilaya ?,F2023007.txt,Il doit justifier de trois (3) années de service effectif en cette qualité dans les collectivités locales[cite: 19].,4,False,5225,1306,988,1349,2338,30,4,True,1758,True,5854,True,9662,True,13662,True,21662,True,29662,True,61662,True,125662
184,Qui est le nouveau secrétaire général du ministère de la Poste et des Télécommunications nommé en janvier 2023 ?,F2023007.txt,M. Abdelouahab Bara est nommé secrétaire général du ministère de la Poste et des Télécommunications[cite: 19].,4,False,4163,1040,988,1081,2070,30,4,True,2026,True,6122,True,9930,True,13930,True,21930,True,29930,True,61930,True,125930
185,Quelle direction de wilaya est organisée en quatre services pour 38 wilayas citées dans l'arrêté du 15 décembre 2022 ?,F2023007.txt,Il s'agit des directions des travaux publics de wilayas (DTP)[cite: 19].,4,False,4154,1038,988,1080,2070,30,4,True,2026,True,6122,True,9930,True,13930,True,21930,True,29930,True,61930,True,125930
186,Quel est le montant total des crédits (en autorisations d'engagement) transférés au profit de la Présidence de la République pour l'année 2024 ?,F2025007.txt,Le montant s'élève à quarante-huit milliards trois cent millions de dinars (48.300.000.000 DA) en autorisations d'engagement[cite: 20].,4,False,3099,774,988,823,1812,30,4,True,2284,True,6380,True,10188,True,14188,True,22188,True,30188,True,62188,True,126188
187,Quelle ville a été choisie pour accueillir le festival culturel international annuel du théâtre du Sahara ?,F2025007.txt,Le festival est institutionnalisé à Adrar[cite: 20].,4,False,6043,1510,988,1550,2539,30,4,True,1557,True,5653,True,9461,True,13461,True,21461,True,29461,True,61461,True,125461
188,Quels sont les éléments que doit obligatoirement contenir le plan de gestion des déchets de catastrophe ?,F2025007.txt,"Le plan doit contenir la classification des déchets, l'estimation des quantités, les procédures de prévention, l'identification des services responsables, les laboratoires d'analyses, les mesures de sensibilisation et l'organisation des points de regroupement[cite: 20].",4,False,3190,797,988,836,1825,30,4,True,2271,True,6367,True,10175,True,14175,True,22175,True,30175,True,62175,True,126175
189,Quel est le capital (dotation) affecté à la nouvelle succursale de la banque « T.C Ziraat Bankasi-Algeria » à Hydra ?,F2025007.txt,"La dotation est fixée à vingt milliards de dinars (20.000.000.000 DA), libérée en totalité et en numéraire[cite: 20].",4,False,5780,1445,988,1487,2476,30,4,True,1620,True,5716,True,9524,True,13524,True,21524,True,29524,True,61524,True,125524
190,Qui a été nommé directeur général de l'Office National des Statistiques (ONS) en janvier 2025 ?,F2025007.txt,M. Taoufik Hadj-Messaoud a été nommé directeur général de l'office national des statistiques[cite: 20].,4,False,2429,607,988,643,1633,30,4,True,2463,True,6559,True,10367,True,14367,True,22367,True,30367,True,62367,True,126367
191,Quelles sont les deux catégories de plans d'intervention définies pour faire face aux risques de catastrophes industrielles ?,F2025007.txt,Le décret distingue le « plan particulier d'intervention » (PPI) pour les risques dépassant les limites de l'installation et le « plan interne d'intervention » (PII) pour la gestion des secours à l'intérieur de l'ouvrage[cite: 20].,4,False,3125,781,988,825,1814,30,4,True,2282,True,6378,True,10186,True,14186,True,22186,True,30186,True,62186,True,126186
192,Dans quel délai une commission de wilaya doit-elle statuer sur une demande d'approbation d'un projet de plan d'intervention ?,F2025007.txt,La commission doit statuer dans un délai n'excédant pas trois (3) mois à compter de la date du dépôt de la demande[cite: 20].,4,False,4366,1091,988,1135,2124,30,4,True,1972,True,6068,True,9876,True,13876,True,21876,True,29876,True,61876,True,125876
193,Qui sont les nouveaux représentants des ministères des Finances et des Transports au conseil d'administration du CEREFE ?,F2025007.txt,M. Mohamed Boukemedja représente le ministre chargé des finances et Mme Saïda Malek représente le ministre chargé des transports[cite: 20].,4,False,5983,1495,988,1538,2528,30,4,True,1568,True,5664,True,9472,True,13472,True,21472,True,29472,True,61472,True,125472
194,Quelle est la durée de formation de mise à niveau requise pour les marins ayant moins de 12 mois de navigation effective ?,F2025007.txt,La durée de cette formation de mise à niveau est de sept (7) semaines[cite: 20].,4,False,4030,1007,988,1050,2040,30,4,True,2056,True,6152,True,9960,True,13960,True,21960,True,29960,True,61960,True,125960
195,Quelle est la mission du comité intersectoriel mis en place après une catastrophe ?,F2025007.txt,"Il est chargé de collecter les informations techniques, d'élaborer un état des lieux des dégâts, de réaliser un rapport détaillé sur les estimations financières des pertes et d'émettre des recommandations pour reconstruire et réhabiliter[cite: 20].",4,False,4697,1174,988,1207,2197,30,4,True,1899,True,5995,True,9803,True,13803,True,21803,True,29803,True,61803,True,125803
