index,question,expected_source,expected_stem,optimized_query,strategy_used,hit_at_1,hit_at_k,hit_rank,final_docs_count,recursive_in_final,recursive_count_final,final_sources,final_methods,reference_answer
96,Quels sont les éléments constitutifs du financement du terrorisme selon la loi n° 15-06 ?,F2015008.txt,f2015008,Éléments constitutifs du financement du terrorisme conformément à la loi n° 15-06 en Algérie,regex+table,True,True,1,5,False,0,"[""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'infraction est constituée par la fourniture, la réunion ou la gestion délibérée de fonds, par quelque moyen que ce soit, dans l'intention de les voir utilisés pour commettre des actes terroristes ou par un terroriste/organisation terroriste, même sans lien avec un acte précis[cite: 11]."
97,Quel tribunal est spécifiquement désigné par l'appellation « Le tribunal d'Alger » dans le cadre de la lutte contre le blanchiment d'argent ?,F2015008.txt,f2015008,Identification du tribunal compétent en matière de lutte contre le blanchiment d'argent sous la désignation « tribunal d'Alger »,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,2,"[""F2015008.txt"", ""F2023008.txt"", ""F2023008.txt"", ""F2012008.txt"", ""F2023008.txt""]","[""regex"", ""regex"", ""recursive"", ""recursive"", ""regex""]",Il s'agit du tribunal de Sidi M'hamed[cite: 11].
98,Quels sont les éléments exclus du calcul du salaire national minimum garanti (SNMG) ?,F2015008.txt,f2015008,Exclusion des éléments du calcul du salaire national minimum garanti (SNMG) en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=32),True,True,1,5,True,4,"[""F2015008.txt"", ""F2002001.txt"", ""F2002003.txt"", ""F2003003.txt"", ""F2021002.pdf""]","[""recursive"", ""recursive"", ""recursive"", ""recursive"", ""table_full""]","Sont exclues les indemnités liées aux remboursements de frais, à l'expérience professionnelle (ancienneté), au travail posté ou de nuit, aux heures supplémentaires, aux conditions d'isolement, ainsi qu'aux primes de rendement ou d'intéressement[cite: 11]."
99,Quelle est la différence de délai entre la délivrance d'un accord préalable et d'un agrément définitif pour le stockage de produits pétroliers ?,F2015008.txt,f2015008,Différence de délai entre l'obtention d'un accord préalable et d'un agrément définitif pour l'entreposage de produits pétroliers en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=6),True,True,1,5,True,2,"[""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""recursive""]","L'accord préalable doit être transmis dans un délai maximal de trente (30) jours après réception du dossier, tandis que l'agrément définitif est transmis dans un délai de quarante-cinq (45) jours[cite: 11]."
100,"Quelles sont les obligations des opérateurs de télécommunications (GSM, 3G, V.SAT) concernant les réquisitions judiciaires ?",F2015008.txt,f2015008,"Obligations légales des opérateurs de télécommunications (GSM, 3G, V.SAT) face aux réquisitions judiciaires en Algérie",regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,True,4,"[""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt""]","[""recursive"", ""recursive"", ""recursive"", ""recursive"", ""regex""]","Le titulaire est tenu de répondre positivement et sans délai aux injonctions pour la défense nationale et la sécurité publique, incluant la réquisition des installations sur autorisation préalable écrite de l'autorité judiciaire[cite: 11]."
101,Qui assiste le directeur de l'école supérieure de la sécurité sociale (ESSS) ?,F2015008.txt,f2015008,Personnes habilitées à assister le directeur de l'École supérieure de la sécurité sociale (ESSS) en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,2,"[""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Il est assisté par trois directeurs adjoints (études de graduation, post-graduation/recherche, formation continue), un secrétaire général, un directeur de la bibliothèque et des chefs de département[cite: 11]."
102,Quel est le taux d'incapacité forfaitaire retenu pour l'indemnisation d'une femme victime de viol commis par un terroriste ?,F2015008.txt,f2015008,Taux d'incapacité forfaitaire pour l'indemnisation des victimes de viol perpétré par un terroriste en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=53),False,False,,5,True,3,"[""F2014005.txt"", ""F2014005.txt"", ""F2014005.txt"", ""F2006011.txt"", ""F2006011.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]",Le taux d'incapacité permanente partielle est fixé forfaitairement à 100%[cite: 11].
103,Quels monuments historiques ont été classés dans la wilaya de Annaba et de Biskra en janvier 2015 ?,F2015008.txt,f2015008,Classement des monuments historiques dans les wilayas d'Annaba et de Biskra durant le mois de janvier 2015,regex+table+recursive_augment(weak_or_noisy_candidates=39),True,True,1,5,True,3,"[""F2015008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2004006.txt"", ""F2015012.txt""]","[""recursive"", ""regex"", ""regex"", ""recursive"", ""recursive""]","La « Mosquée Abou Merouane » a été classée à Annaba, et la « Mosquée Sidi Lembarek » a été classée dans la commune de Khenguet Sidi Nadji à Biskra[cite: 11]."
104,Quel est l'usage spécifique du monument « L'hôtel de l'Oasis Rouge » à Timimoun ?,F2015008.txt,f2015008,Usage actuel et réglementation spécifique du monument « L'hôtel de l'Oasis Rouge » à Timimoun,regex+table+recursive_augment(weak_or_noisy_candidates=38),True,True,1,5,True,2,"[""F2015008.txt"", ""F2015008.txt"", ""F2013005.txt"", ""F2015008.txt"", ""F2015008.txt""]","[""recursive"", ""regex"", ""recursive"", ""regex"", ""regex""]",Ce monument historique classé abrite désormais le siège du centre algérien du patrimoine culturel bâti en terre[cite: 11].
105,Quelle autorité est compétente pour ordonner le gel immédiat des fonds des personnes inscrites sur la liste de sanctions du Conseil de sécurité de l'ONU ?,F2015008.txt,f2015008,Autorité compétente pour ordonner la saisie immédiate des avoirs des individus inscrits sur la liste des sanctions du Conseil de sécurité des Nations Unies en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=24),True,True,1,5,True,3,"[""F2015008.txt"", ""F2023008.txt"", ""F2015008.txt"", ""F2015008.txt"", ""F2022011.txt""]","[""recursive"", ""recursive"", ""regex"", ""recursive"", ""regex""]",La décision de gel et/ou de saisie est prise par arrêté du ministre chargé des finances[cite: 11].
106,Quel était le taux de participation global pour le renouvellement partiel des membres du Conseil de la Nation en décembre 2015 ?,F2016002.txt,f2016002,Taux de participation global pour le renouvellement partiel des membres du Conseil de la Nation en décembre 2015,regex+table+recursive_augment(weak_or_noisy_candidates=2),True,True,1,5,True,2,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Le taux de participation global arrêté par le Conseil constitutionnel est de 96,46%[cite: 12]."
107,Auprès de quelle autorité est créé l'Observatoire national du service public ?,F2016002.txt,f2016002,Création et autorité compétente pour l'établissement de l'Observatoire national du service public en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=37),True,True,1,5,True,1,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""regex""]",L'observatoire est créé auprès du ministre chargé de l'intérieur[cite: 12].
108,Quelle est la durée du mandat des membres de l'Observatoire national du service public ?,F2016002.txt,f2016002,Durée légale du mandat des membres de l'Observatoire national du service public en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=18),True,True,1,5,True,2,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]",Les membres sont désignés pour une durée de trois (3) années renouvelable[cite: 12].
109,Combien de personnalités sont désignées par le Président de la République comme membres du Conseil de la Nation en janvier 2016 ?,F2016002.txt,f2016002,Nombre de personnalités nommées par le Président de la République en tant que membres du Conseil de la Nation en janvier 2016,regex+table+recursive_augment(weak_or_noisy_candidates=30),True,True,1,5,True,1,"[""F2016002.txt"", ""F2016002.txt"", ""F2016006.txt"", ""F2016002.txt"", ""F2019008.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",Le décret présidentiel n° 16-04 porte sur la désignation de dix-sept (17) membres pour un mandat de six ans[cite: 12].
110,"Quelles sont les trois directions générales qui composent l'administration centrale du ministère de l'Aménagement du territoire, du Tourisme et de l'Artisanat ?",F2016002.txt,f2016002,"Structure organisationnelle et composition des directions générales au sein de l'administration centrale du ministère de l'Aménagement du territoire, du Tourisme et de l'Artisanat en Algérie",regex+table,True,True,1,5,False,0,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'administration centrale comprend la direction générale de l'aménagement et de l'attractivité du territoire, la direction générale du tourisme, et la direction générale de l'artisanat et des métiers[cite: 12]."
111,De combien d'inspecteurs l'inspecteur général du ministère de l'Aménagement du territoire est-il assisté ?,F2016002.txt,f2016002,Nombre total d'inspecteurs adjoints ou collaborateurs sous la supervision de l'inspecteur général du ministère de l'Aménagement du territoire et de l'Aménagement du territoire en Algérie,regex+table,True,True,1,5,False,0,"[""F2016002.txt"", ""F2016002.txt"", ""F2017007.txt"", ""F2016010.txt"", ""F2002011.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",L'inspecteur général est assisté de six (6) inspecteurs[cite: 12].
112,Quelle date a été fixée pour le lancement de l'adjudication des licences de téléphonie mobile 4G en Algérie ?,F2016002.txt,f2016002,Date officielle de début de l'adjudication des licences de téléphonie mobile 4G en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=7),True,True,1,5,True,1,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]",La date de lancement de l'adjudication par appel à la concurrence pour l'octroi des licences 4G a été fixée au 7 janvier 2016[cite: 12].
113,Quels établissements publics de formation sont habilités à organiser les concours pour l'Inspection générale des finances (IGF) ?,F2016002.txt,f2016002,Établissements publics de formation habilités à organiser les concours pour l'Inspection générale des finances (IGF) en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=28),True,True,1,5,True,1,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""regex""]","La liste comprend : l'ENA, l'école nationale supérieure de management, l'école des hautes études commerciales, l'institut d'économie douanière et fiscale, et la faculté des sciences économiques de l'université d'Alger-3[cite: 12]."
114,Combien de postes supérieurs de 'chargé de programmes statistiques' sont créés à l'administration centrale de la direction générale de la prospective ?,F2016002.txt,f2016002,Nombre total de postes de 'chargé de programmes statistiques' de niveau supérieur établis au sein de l'administration centrale de la direction générale de la prospective,regex+table,True,True,1,5,False,0,"[""F2016002.pdf"", ""F2016002.txt"", ""F2018008.txt"", ""F2023009.txt"", ""F2016002.pdf""]","[""table_full"", ""regex"", ""regex"", ""regex"", ""table_full""]",Le nombre de postes supérieurs pour cette fonction est fixé à deux (2)[cite: 12].
115,"Quel est l'effectif total d'agents contractuels (entretien, maintenance, service) alloué au Musée national du Moudjahid et ses annexes ?",F2016002.txt,f2016002,"Nombre total d'agents contractuels (entretien, maintenance, services) affectés au Musée national du Moudjahid et ses dépendances",regex+table,True,True,1,5,False,0,"[""F2016002.txt"", ""F2017005.pdf"", ""F2016002.txt"", ""F2017005.pdf"", ""F2017005.pdf""]","[""regex"", ""table_row"", ""regex"", ""table_row"", ""table_row""]",Le total général est fixé à soixante-deux (62) agents[cite: 12].
116,Quelles sont les parties contractantes mentionnées dans le décret présidentiel n° 17-53 concernant le périmètre « Rhourde El Fares II » ?,F2017005.txt,f2017005,Identification des parties contractantes énumérées dans le décret présidentiel n° 17-53 relatif au périmètre « Rhourde El Fares II »,regex+table,True,True,1,5,False,0,"[""F2017005.txt"", ""F2017005.txt"", ""F2018004.txt"", ""F2013002.txt"", ""F2018004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le contrat a été conclu entre l'agence nationale pour la valorisation des ressources en hydrocarbures (ALNAFT) et la société nationale « SONATRACH-Spa »[cite: 13].
117,Quel était le taux de participation global au renouvellement de la moitié des membres élus du Conseil de la Nation le 29 décembre 2015 ?,F2017005.txt,f2017005,Taux de participation global lors du renouvellement par moitié des membres élus du Conseil de la Nation le 29 décembre 2015,regex+table+recursive_augment(weak_or_noisy_candidates=3),False,False,,5,True,2,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""recursive"", ""regex"", ""recursive"", ""regex"", ""regex""]","Le taux de participation global arrêté par le Conseil constitutionnel s'élève à 96,46%[cite: 13]."
118,Pourquoi sept (7) bulletins de vote ont-ils été annulés dans la wilaya de Mostaganem lors de l'élection du Conseil de la Nation ?,F2017005.txt,f2017005,Annulation de sept (7) bulletins de vote lors de l'élection du Conseil de la Nation dans la wilaya de Mostaganem,regex+table,False,False,,5,False,0,"[""F2016002.txt"", ""F2016002.txt"", ""F2019009.txt"", ""F2007004.txt"", ""F2016002.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le Conseil constitutionnel a déclaré ces bulletins nuls car il s'agissait de bulletins scannés, ce qui contrevient aux caractéristiques techniques réglementaires[cite: 13]."
119,Quelle est la superficie de la section de la forêt Lakmine (Oum El Bouaghi) affectée à l'usage de forêt récréative ?,F2017005.txt,f2017005,Superficie de la section de la forêt Lakmine (Oum El Bouaghi) désignée pour l'usage récréatif forestier,regex+table,True,True,1,5,False,0,"[""F2017005.txt"", ""F2017005.txt"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf""]","[""regex"", ""regex"", ""table_row"", ""table_row"", ""table_row""]","La section occupe une superficie de 19 hectares, 36 ares et 2 centiares[cite: 13]."
120,Quel périmètre d'hydrocarbures est concerné par le décret présidentiel n° 17-56 et quels sont ses blocs ?,F2017005.txt,f2017005,Décret présidentiel n° 17-56 périmètre hydrocarbures blocs concernés périmètre d'hydrocarbures zones blocs d'hydrocarbures périmètre d'exploration zones d'exploration périmètre d'exploitation zones d'exploitation,regex+table,False,False,,5,False,0,"[""F2011001.txt"", ""F2011001.txt"", ""F2011001.txt"", ""F2011001.txt"", ""F2011001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le décret concerne le périmètre « Zerafa », comprenant les blocs 322 b, 325 c, 345 et 346[cite: 13]."
121,Combien d'agents contractuels (effectif total) sont affectés à l'université de Tlemcen pour les activités d'entretien et de maintenance ?,F2017005.txt,f2017005,Nombre total d'agents contractuels employés par l'université de Tlemcen pour les tâches d'entretien et de maintenance,regex+table+recursive_augment(weak_or_noisy_candidates=17),True,True,1,5,False,0,"[""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf""]","[""table_row"", ""table_row"", ""table_row"", ""table_row"", ""table_row""]",L'effectif total (CDI et CDD) pour l'université de Tlemcen est fixé à 872 agents[cite: 13].
122,Quelle forêt de la wilaya d'Oum El Bouaghi a la plus petite section (3 hectares) affectée à l'usage récréatif ?,F2017005.txt,f2017005,Forêt de la wilaya d'Oum El Bouaghi avec la plus petite superficie (3 hectares) dédiée aux activités récréatives,regex+table,True,True,1,5,False,0,"[""F2017005.txt"", ""F2017005.txt"", ""F2017005.txt"", ""F2017005.txt"", ""F2017005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Il s'agit de la forêt Sidi R'Ghies[cite: 13].
123,Quelles sont les missions de l'Observatoire national du service public créé par le décret n° 16-03 ?,F2017005.txt,f2017005,Missions et attributions légales de l'Observatoire national du service public institué par le décret n° 16-03 en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=8),False,False,,5,True,1,"[""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt"", ""F2016002.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""regex""]","Il est chargé d'évaluer et de superviser la mise en œuvre de la politique nationale de promotion du service public, de proposer des mesures de simplification administrative et de favoriser le développement de l'administration électronique[cite: 13]."
124,Quel candidat a été élu pour la wilaya d'Alger lors du renouvellement partiel du Conseil de la Nation de 2015 ?,F2017005.txt,f2017005,Élection des candidats pour la wilaya d'Alger lors du renouvellement partiel du Conseil de la Nation en 2015,regex+table,False,False,,5,False,0,"[""F2016002.txt"", ""F2014009.txt"", ""F2014009.pdf"", ""F2010006.txt"", ""F2014009.pdf""]","[""regex"", ""regex"", ""table_row"", ""regex"", ""table_full""]","Le candidat élu pour la wilaya d'Alger est Benzaim Abdelouahab, avec 550 voix obtenues[cite: 13]."
125,Quel est l'effectif global des agents contractuels pour l'ensemble des centres universitaires au titre de l'entretien et de la maintenance ?,F2017005.txt,f2017005,Nombre total d'agents contractuels employés dans les centres universitaires algériens pour les tâches d'entretien et de maintenance,regex+table+recursive_augment(weak_or_noisy_candidates=2),True,True,1,5,False,0,"[""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2022005.pdf""]","[""table_row"", ""table_full"", ""table_row"", ""table_row"", ""table_full""]",Le total général pour les centres universitaires est fixé à 765 agents[cite: 13].
126,Quelle est la superficie totale des terrains concernés par la déclaration d'utilité publique pour le port d'El Hamdania ?,F2018011.txt,f2018011,Superficie totale des terrains affectés par la déclaration d'utilité publique pour le projet portuaire d'El Hamdania,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,False,0,"[""F2018011.txt"", ""F2018011.txt"", ""F2016007.txt"", ""F2018011.txt"", ""F2012009.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La superficie totale est de 3123 hectares, 26 ares et 52 centiares, répartis entre les wilayas de Tipaza (2963,0630 ha) et de Blida (160,2022 ha)[cite: 14]."
127,Quel est le montant minimal de la pension mensuelle d'indemnisation pour les victimes d'actes de terrorisme fixé en 2018 ?,F2018011.txt,f2018011,Montant minimal de la pension mensuelle d'indemnisation pour les victimes d'actes de terrorisme en Algérie en 2018,regex+table+recursive_augment(weak_or_noisy_candidates=41),True,True,1,5,True,3,"[""F2018011.txt"", ""F2006011.txt"", ""F2018011.txt"", ""F2006011.txt"", ""F2006011.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""recursive""]","La pension mensuelle ne peut être inférieure à une fois et demi (1,5) le salaire national minimum garanti (SNMG)[cite: 14]."
128,Quelles sont les trois zones industrielles prévues dans le cadre du projet du port centre d'El Hamdania ?,F2018011.txt,f2018011,Identification des trois zones industrielles planifiées dans le cadre du projet du port centre d'El Hamdania,regex+table+recursive_augment(weak_or_noisy_candidates=53),True,True,1,5,True,2,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Le projet prévoit trois zones : 1) Sidi Amar (Tipaza), 2) Hadjout - Merad (Tipaza), et 3) Bourkika, Ahmar El Ain et Oued Djer (Tipaza et Blida)[cite: 14]."
129,Quelles sont les sept catégories de prix de l'artisanat et des métiers définies par le décret 18-69 ?,F2018011.txt,f2018011,Catégories de prix de l'artisanat et des métiers établies par le décret 18-69 en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=11),True,True,1,5,True,1,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""regex""]","Les prix concernent le travail de terre/plâtre/pierre/verre, des métaux, du bois, de la laine, du tissu, du cuir, et des matériaux divers[cite: 14]."
130,Quels sont les bureaux composant la sous-direction de la sécurité des TIC au sein du centre national des transmissions des douanes ?,F2018011.txt,f2018011,Organisation et liste des bureaux au sein de la sous-direction de la sécurité des technologies de l'information et de la communication (TIC) du centre national des transmissions des douanes algériennes,regex+table,True,True,1,5,False,0,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2025003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Elle comprend le bureau de la sécurité du système d'information, le bureau de la sécurité des réseaux, et le bureau des études techniques et de la veille technologique[cite: 14]."
131,Quel est l'effectif total d'agents contractuels d'entretien et de maintenance alloué à l'Université de Tlemcen ?,F2018011.txt,f2018011,Nombre total d'agents contractuels affectés aux services d'entretien et de maintenance au sein de l'Université de Tlemcen,regex+table+recursive_augment(weak_or_noisy_candidates=1),False,True,5,5,False,0,"[""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2017005.pdf"", ""F2018011.pdf""]","[""table_row"", ""table_row"", ""table_row"", ""table_row"", ""table_full""]",L'effectif total pour l'Université de Tlemcen est fixé à 827 agents[cite: 14].
132,À quelle profondeur doit être effectuée la prise d'essai pour un prélèvement en surface de viande selon la méthode microbiologique ?,F2018011.txt,f2018011,Prélèvement en surface de viande selon la méthode microbiologique profondeur de prise d'essai réglementaire en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=54),True,True,1,5,True,5,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt""]","[""recursive"", ""recursive"", ""recursive"", ""recursive"", ""recursive""]",La prise d'essai doit être découpée à une profondeur de 2 mm à 3 mm après avoir appliqué le gabarit stérilisé[cite: 14].
133,Quelles sont les caractéristiques techniques du gabarit utilisé pour la délimitation d'une zone de prélèvement en surface sur la viande ?,F2018011.txt,f2018011,Caractéristiques techniques du gabarit utilisé pour la délimitation d'une zone de prélèvement en surface sur la viande en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=3),True,True,1,5,True,4,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2006001.txt"", ""F2021012.txt""]","[""recursive"", ""recursive"", ""recursive"", ""regex"", ""recursive""]",Le gabarit doit être en acier inoxydable avec un cadre de 3/10 mm d'épaisseur et un manche cylindrique de 4 mm de diamètre[cite: 14].
134,Quelles agences nationales sont représentées au sein de la commission des prix de l'artisanat ?,F2018011.txt,f2018011,"Membres et institutions gouvernementales algériennes, y compris les agences nationales, composant la commission des prix de l'artisanat",regex+table,True,True,1,5,False,0,"[""F2018011.txt"", ""F2016001.pdf"", ""F2016001.pdf"", ""F2015007.txt"", ""F2015007.pdf""]","[""regex"", ""table_row"", ""table_full"", ""regex"", ""table_full""]",La commission comprend des représentants de l'ANSEJ (emploi des jeunes) et de l'ANGEM (micro-crédit)[cite: 14].
135,Combien de gares de péage et d'aires de service sont prévues pour la desserte autoroutière du port d'El Hamdania ?,F2018011.txt,f2018011,Nombre total de gares de péage et d'aires de repos et de services prévues pour la desserte autoroutière du port d'El Hamdania,regex+table+recursive_augment(weak_or_noisy_candidates=42),True,True,1,5,True,2,"[""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt"", ""F2018011.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]",Le projet prévoit trois (3) gares de péage et deux (2) aires de service[cite: 14].
136,Quelle date a été consacrée « Journée nationale de la commune » par le décret présidentiel n° 19-01 ?,F2019001.txt,f2019001,Date officielle de la « Journée nationale de la commune » instituée par le décret présidentiel n° 19-01,regex+table+recursive_augment(weak_or_noisy_candidates=34),True,True,1,5,True,1,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""recursive""]","La date du 18 janvier de chaque année est désormais consacrée « Journée nationale de la commune », en célébration de la promulgation du premier code communal en 1967."
137,Pour quel motif le Conseil constitutionnel a-t-il annulé les résultats du scrutin du 29 décembre 2018 dans la wilaya de Tlemcen ?,F2019001.txt,f2019001,Motifs de l'annulation par le Conseil constitutionnel des résultats du scrutin présidentiel du 29 décembre 2018 dans la wilaya de Tlemcen,regex+table+recursive_augment(weak_or_noisy_candidates=16),True,True,1,5,True,3,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019005.txt"", ""F2019009.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""regex""]","L'annulation est due à des actes de violence dans les bureaux n° 1 et 2, ayant empêché la poursuite du dépouillement et l'établissement des procès-verbaux des résultats[cite: 15]."
138,Quel est le taux minimal de chlorure de sodium (NaCl) requis pour que le sel soit qualifié de « qualité alimentaire » ?,F2019001.txt,f2019001,Normes légales et réglementations algériennes définissant le taux minimal de chlorure de sodium (NaCl) pour la qualification de sel de qualité alimentaire,regex+table,True,True,1,5,False,0,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le sel de qualité alimentaire doit contenir un taux de chlorure de sodium supérieur ou égal à 97% de l'extrait sec, non compris les additifs[cite: 15]."
139,Quelles sont les épreuves physiques éliminatoires pour le concours de lieutenant de police ?,F2019001.txt,f2019001,Critères et tests physiques éliminatoires requis pour le concours de recrutement de lieutenant de police en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=2),True,True,1,5,True,2,"[""F2019001.txt"", ""F2019001.txt"", ""F2019010.txt"", ""F2007011.txt"", ""F2007011.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""recursive""]","Les épreuves comprennent une course de 400 mètres et un lancer de poids (4 kg pour les hommes, 3 kg pour les femmes). Toute note inférieure à 5/20 est éliminatoire[cite: 15]."
140,Quels titres ou diplômes sont requis pour le recrutement au grade de 'Maître d'enseignement spécialisé principal' en langue arabe ?,F2019001.txt,f2019001,Conditions d'accès et diplômes requis pour le recrutement au grade de 'Maître d'enseignement spécialisé principal' en langue arabe ou en arabe littéraire en Algérie,regex+table,True,True,1,5,False,0,"[""F2019001.pdf"", ""F2019001.pdf"", ""F2019001.pdf"", ""F2019001.pdf"", ""F2019001.pdf""]","[""table_row"", ""table_row"", ""table_full"", ""table_row"", ""table_row""]","Le recrutement requiert une licence dans l'une des spécialités suivantes : langue et littérature arabes, sciences islamiques, sciences sociales, sciences humaines, sciences de l'information, sciences commerciales, droit, ou sciences politiques[cite: 15]."
141,Quelle est la pension mensuelle minimale accordée aux victimes d'actes de terrorisme pour des dommages corporels ?,F2019001.txt,f2019001,Montant minimal mensuel de la pension allouée aux victimes d'actes terroristes pour des blessures corporelles en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=29),False,False,,5,True,3,"[""F2018011.txt"", ""F2006011.txt"", ""F2006011.txt"", ""F2006011.txt"", ""F2018011.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]","La pension mensuelle ne peut être inférieure à une fois et demi (1,5) le salaire national minimum garanti (SNMG)[cite: 15]."
142,Quelle méthode scientifique est rendue obligatoire pour déterminer la teneur en acide ascorbique dans les fruits et légumes ?,F2019001.txt,f2019001,Méthode scientifique obligatoire pour mesurer la concentration en acide ascorbique dans les fruits et légumes en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=35),True,True,1,5,True,2,"[""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt"", ""F2019001.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""recursive""]",La détermination s'effectue par spectrométrie de fluorescence moléculaire après transformation de l'acide ascorbique en acide déhydroascorbique par action du charbon actif[cite: 15].
